addr_state,annual_inc,earliest_cr_line,emp_length,emp_title,fico_range_high,fico_range_low,grade,home_ownership,application_type,initial_list_status,int_rate,loan_amnt,num_actv_bc_tl,mort_acc,tot_cur_bal,open_acc,pub_rec,pub_rec_bankruptcies,purpose,revol_bal,revol_util,sub_grade,term,title,total_acc,verification_status,loan_status
MN,145000.0,2001-09-01 00:00:00,0.0,Marketing Analytics Manager,774.0,770.0,0.0,MORTGAGE,Individual,f,6.99,4000.0,1.0,5.0,511529.0,26.0,0.0,0.0,debt_consolidation,12772.0,25.5,A2,36,Debt consolidation,62.0,Source Verified,1
WI,59280.0,1994-03-01 00:00:00,2.0,Inside Sales,689.0,685.0,5.0,OWN,Individual,w,24.99,27250.0,3.0,3.0,125136.0,9.0,0.0,0.0,credit_card,27423.0,89.9,F4,60,Credit card refinancing,26.0,Source Verified,1
TN,73000.0,2002-04-01 00:00:00,5.0,Client Services Analyst,664.0,660.0,1.0,RENT,Individual,w,9.16,10000.0,7.0,0.0,32561.0,13.0,1.0,1.0,debt_consolidation,8252.0,47.4,B2,36,Debt consolidation,22.0,Source Verified,1
CT,260000.0,1996-10-01 00:00:00,5.0,Chief Marketing & Strategy Officer,724.0,720.0,1.0,MORTGAGE,Individual,f,11.53,16000.0,0.0,4.0,661542.0,5.0,1.0,1.0,major_purchase,0.0,0.0,B5,60,Major purchase,15.0,Source Verified,1
OH,105000.0,1988-04-01 00:00:00,0.0,Controller,719.0,715.0,2.0,MORTGAGE,Individual,w,15.05,12000.0,2.0,2.0,275051.0,10.0,0.0,0.0,small_business,17704.0,65.1,C4,60,Business,33.0,Not Verified,1
PA,45000.0,2002-07-01 00:00:00,10.0,Agility Marketing Group,694.0,690.0,1.0,MORTGAGE,Individual,w,13.11,9500.0,3.0,2.0,226934.0,10.0,0.0,0.0,debt_consolidation,7543.0,66.8,B4,36,Credit Card Consolidation,20.0,Not Verified,1
NV,31200.0,1990-03-01 00:00:00,3.0,Palace Station Casino,674.0,670.0,2.0,MORTGAGE,Individual,f,17.27,10750.0,6.0,3.0,140182.0,11.0,0.0,0.0,debt_consolidation,8157.0,85.9,C5,36,debit consolidation,33.0,Verified,1
MT,34000.0,1998-12-01 00:00:00,6.0,mechanic,689.0,685.0,5.0,MORTGAGE,Individual,w,22.99,13225.0,4.0,0.0,15061.0,9.0,0.0,0.0,debt_consolidation,3980.0,39.0,F1,60,Debt consolidation,23.0,Source Verified,1
FL,49000.0,1990-05-01 00:00:00,4.0,Department of the Air Force,664.0,660.0,4.0,RENT,Individual,f,20.8,9000.0,2.0,1.0,105533.0,16.0,1.0,1.0,debt_consolidation,6785.0,41.6,E1,36,Debt consolidation,48.0,Verified,1
MS,56500.0,2008-06-01 00:00:00,5.0,Paramedic Supervisor,699.0,695.0,2.0,RENT,Individual,f,12.99,15000.0,3.0,0.0,46848.0,12.0,0.0,0.0,debt_consolidation,15073.0,50.9,C2,60,Debt consolidation,18.0,Source Verified,1
TX,40800.0,1997-09-01 00:00:00,5.0,,694.0,690.0,1.0,RENT,Individual,f,10.49,12000.0,3.0,3.0,101567.0,9.0,0.0,0.0,debt_consolidation,11876.0,39.3,B3,36,Debt consolidation,29.0,Verified,1
TN,80000.0,1982-11-01 00:00:00,0.0,System Engineer,714.0,710.0,0.0,RENT,Individual,w,6.24,14400.0,3.0,0.0,40376.0,9.0,0.0,0.0,debt_consolidation,7727.0,40.5,A2,36,Debt consolidation,26.0,Not Verified,1
CT,80000.0,1993-04-01 00:00:00,3.0,Lineman,734.0,730.0,0.0,MORTGAGE,Individual,w,5.32,9000.0,3.0,0.0,19874.0,7.0,0.0,0.0,debt_consolidation,8873.0,56.2,A1,36,Debt consolidation,20.0,Verified,1
NY,60112.0,2011-05-01 00:00:00,2.0,Computer Programmer Analyst,784.0,780.0,0.0,RENT,Individual,w,6.83,12000.0,1.0,0.0,10079.0,5.0,0.0,0.0,debt_consolidation,1610.0,5.4,A3,36,Debt consolidation,11.0,Not Verified,1
FL,70000.0,2005-04-01 00:00:00,6.0,Verizon Wireless,674.0,670.0,3.0,MORTGAGE,Individual,f,16.77,16000.0,2.4,1.2,345892.6,11.0,0.0,0.0,debt_consolidation,10859.0,74.7,D2,36,Debt Consolidation,18.0,Verified,1
KS,18000.0,2000-03-01 00:00:00,5.0,Manager,669.0,665.0,2.0,RENT,Individual,f,15.1,5375.0,2.0,0.0,5689.0,8.0,1.0,1.0,credit_card,5689.0,39.2,C2,36,Credit card refinancing,16.0,Verified,1
TN,52000.0,2005-10-01 00:00:00,10.0,Internatinal Cage Agent,719.0,715.0,2.0,MORTGAGE,Individual,w,12.74,23900.0,1.0,0.0,15135.0,17.0,0.0,0.0,major_purchase,1386.0,4.7,C1,60,Major purchase,29.0,Verified,1
VA,76980.0,1993-04-01 00:00:00,10.0,US Navy,729.0,725.0,2.0,RENT,Individual,f,15.88,23825.0,2.0,0.0,48947.0,8.0,0.0,0.0,debt_consolidation,28640.0,85.7,C4,60,Debt Consolidation ,24.0,Source Verified,1
NY,41514.0,2000-10-01 00:00:00,3.0,Upstate Cerebral Palsy,674.0,670.0,3.0,RENT,Individual,f,17.77,18075.0,4.0,0.0,82406.0,9.0,0.0,0.0,debt_consolidation,14471.0,62.9,D1,36,Debt Payoff,21.0,Source Verified,1
AZ,32553.56,1985-02-01 00:00:00,7.2,,664.0,660.0,4.0,MORTGAGE,Individual,f,19.99,4250.0,4.0,5.0,235641.0,10.0,0.0,0.0,debt_consolidation,10137.0,66.0,E1,36,Debt consolidation,29.0,Verified,1
MO,28000.0,1992-05-01 00:00:00,9.0,Kohls Corp,779.0,775.0,0.0,MORTGAGE,Individual,f,7.68,4000.0,2.6,0.8,148720.6,9.0,0.0,0.0,debt_consolidation,4988.0,14.6,A2,36,Pay Off Card,23.0,Not Verified,1
VA,55000.0,2000-08-01 00:00:00,2.0,Project Manager,729.0,725.0,1.0,RENT,Individual,w,10.99,9100.0,2.0,0.0,98742.0,23.0,0.0,0.0,debt_consolidation,8900.0,50.0,B4,36,Debt consolidation,47.0,Verified,1
HI,65000.0,1998-10-01 00:00:00,10.0,Store Manager,754.0,750.0,0.0,RENT,Individual,w,6.03,12000.0,5.0,0.0,37401.0,8.0,0.0,0.0,credit_card,16333.0,34.0,A1,36,Credit card refinancing,17.0,Not Verified,1
LA,30000.0,1992-12-01 00:00:00,2.0,Field Coordinator ,669.0,665.0,3.0,RENT,Individual,w,19.03,4550.0,5.0,1.0,105514.0,26.0,0.0,0.0,debt_consolidation,10043.0,67.4,D3,36,Debt consolidation,43.0,Verified,1
NC,70000.0,2007-09-01 00:00:00,0.0,Research Analyst,674.0,670.0,1.0,RENT,Individual,w,11.39,3500.0,4.0,0.0,421522.0,30.0,0.0,0.0,medical,8551.0,32.8,B3,36,Medical expenses,45.0,Source Verified,1
VA,170000.0,1993-09-01 00:00:00,4.0,Consultant,689.0,685.0,6.0,RENT,Individual,f,28.18,33150.0,10.0,0.0,79147.0,27.0,1.0,0.0,debt_consolidation,11378.0,20.5,G1,36,Debt consolidation,39.0,Verified,0
NC,160000.0,2001-08-01 00:00:00,10.0,PARTNER,714.0,710.0,2.0,MORTGAGE,Individual,w,13.66,35000.0,7.0,3.0,768824.0,23.0,0.0,0.0,debt_consolidation,75771.0,63.2,C3,60,Debt consolidation,43.0,Verified,1
NC,58000.0,2002-08-01 00:00:00,7.0,Quality Assurance Specialists ,714.0,710.0,4.0,MORTGAGE,Individual,f,18.99,28950.0,4.0,0.0,100572.0,19.0,0.0,0.0,debt_consolidation,24686.0,51.3,E1,36,Debt consolidation,21.0,Verified,0
FL,52500.0,2006-03-01 00:00:00,5.0,Admin Assistant,759.0,755.0,2.0,MORTGAGE,Individual,w,12.74,4000.0,2.0,1.0,165923.0,14.0,0.0,0.0,home_improvement,4152.0,11.0,C1,36,Home improvement,21.0,Source Verified,1
OK,44000.0,1993-02-01 00:00:00,2.0,maintainence/mechanic,689.0,685.0,3.0,MORTGAGE,Individual,w,20.0,12000.0,5.0,0.0,10754.0,6.0,0.0,0.0,credit_card,10754.0,79.0,D4,60,Credit card refinancing,13.0,Verified,1
KY,47000.0,1994-10-01 00:00:00,10.0,Cafe manager,724.0,720.0,1.0,MORTGAGE,Joint App,w,10.49,14400.0,5.0,1.0,229429.0,18.0,0.0,0.0,debt_consolidation,6763.0,16.8,B2,36,Debt consolidation,30.0,Verified,1
MD,57200.0,2002-11-01 00:00:00,0.0,Sr. Accountant ,669.0,665.0,3.0,MORTGAGE,Individual,w,16.99,8000.0,3.0,7.0,186269.0,16.0,3.0,2.0,debt_consolidation,9342.0,66.7,D3,36,Debt consolidation,46.0,Verified,1
NV,75000.0,2000-12-01 00:00:00,9.0,Telemetry Tech,729.0,725.0,1.0,RENT,Individual,w,9.75,21000.0,4.0,0.0,27673.0,11.0,0.0,0.0,debt_consolidation,14771.0,40.9,B3,36,Debt consolidation,16.0,Not Verified,1
OR,19100.0,2007-06-01 00:00:00,3.6,,694.0,690.0,3.0,MORTGAGE,Individual,w,18.25,5500.0,4.0,0.0,9870.0,6.0,1.0,1.0,other,3668.0,42.7,D2,36,storage fund,12.0,Source Verified,1
SC,24000.0,1999-10-01 00:00:00,4.8,,719.0,715.0,1.0,RENT,Individual,w,11.48,10000.0,1.0,0.0,35172.0,6.0,0.0,0.0,debt_consolidation,3904.0,57.4,B5,60,Debt consolidation,15.0,Verified,1
TX,90000.0,1997-05-01 00:00:00,3.0,Branch Manager,669.0,665.0,1.0,RENT,Individual,f,9.49,10000.0,4.0,2.0,50355.0,10.0,0.0,0.0,debt_consolidation,22514.0,82.8,B2,36,Debt consolidation,21.0,Not Verified,1
TX,56000.0,1997-02-01 00:00:00,0.0,assistant manager,669.0,665.0,5.0,MORTGAGE,Individual,f,24.5,16575.0,4.0,1.0,158717.0,12.0,0.0,0.0,debt_consolidation,15398.0,65.8,F3,36,Debt consolidation,22.0,Verified,1
NY,62000.0,1991-04-01 00:00:00,5.8,,679.0,675.0,0.0,RENT,Individual,f,6.92,10000.0,1.0,0.0,7659.0,5.0,2.0,0.0,car,4189.0,44.1,A4,36,Car financing,12.0,Source Verified,1
WI,125000.0,1999-10-01 00:00:00,9.0,Talent Management Specialist Sr,719.0,715.0,2.0,MORTGAGE,Individual,w,16.2,28000.0,4.0,11.0,269387.0,16.0,0.0,0.0,home_improvement,35075.0,44.7,C4,60,Remodel,41.0,Source Verified,1
TN,38000.0,2003-04-01 00:00:00,5.0,IT,674.0,670.0,2.0,RENT,Individual,w,14.46,4000.0,3.0,0.0,52535.0,7.0,0.0,0.0,vacation,7273.0,82.6,C4,36,Vacation,19.0,Source Verified,1
NY,33000.0,1998-02-01 00:00:00,0.0,Veterinary Technician,724.0,720.0,1.0,RENT,Individual,w,10.99,1925.0,4.0,0.0,25313.0,13.0,0.0,0.0,debt_consolidation,11810.0,40.1,B2,36,Paring My Expenses,20.0,Not Verified,1
NY,50000.0,2002-03-01 00:00:00,10.0,Maint ,734.0,730.0,0.0,MORTGAGE,Individual,w,7.35,8500.0,2.0,2.0,112960.0,10.0,1.0,1.0,debt_consolidation,3002.0,13.1,A4,36,Debt consolidation,18.0,Verified,1
FL,260000.0,1994-02-01 00:00:00,2.0,Psychiatrist,709.0,705.0,2.0,MORTGAGE,Individual,w,14.08,40000.0,1.0,1.0,58704.0,8.0,1.0,0.0,major_purchase,4955.0,38.1,C3,36,Major purchase,26.0,Source Verified,1
WI,45000.0,2007-06-01 00:00:00,0.0,welder,664.0,660.0,3.0,OWN,Individual,w,18.99,8000.0,1.0,0.0,13832.0,6.0,2.0,0.0,home_improvement,1700.0,27.0,D3,36,Home improvement,33.0,Verified,1
PA,34000.0,1992-10-01 00:00:00,5.0,picketr,674.0,670.0,3.0,OWN,Individual,w,16.99,14950.0,8.0,3.0,21022.0,16.0,0.0,0.0,credit_card,16407.0,53.6,D3,60,Credit card refinancing,31.0,Verified,0
MI,85000.0,2009-04-01 00:00:00,4.0,DBA,684.0,680.0,3.0,RENT,Individual,f,18.25,18075.0,3.0,0.0,15293.0,9.0,0.0,0.0,debt_consolidation,10379.0,56.4,D3,60,Debt consolidation,12.0,Verified,1
NY,82000.0,1996-01-01 00:00:00,10.0,Nationrwide Insurance,729.0,725.0,2.0,MORTGAGE,Individual,w,16.29,25000.0,3.0,7.0,277697.0,16.0,0.0,0.0,debt_consolidation,22569.0,58.8,C4,60,Debt Consolidation,44.0,Verified,1
TX,110000.0,2003-06-01 00:00:00,0.0,Engineer - Services RF,679.0,675.0,4.0,RENT,Individual,f,20.2,8400.0,3.0,0.0,52425.0,5.0,0.0,0.0,other,2975.0,72.3,E3,36,Other,12.0,Source Verified,1
LA,41600.0,1997-09-01 00:00:00,10.0,Online Account Specialist ,754.0,750.0,1.0,OWN,Individual,w,10.42,1200.0,2.0,0.0,16338.0,7.0,0.0,0.0,other,1928.0,22.7,B3,36,Other,17.0,Source Verified,1
CO,50000.0,1982-08-01 00:00:00,0.0,Sports Feature Writer,724.0,720.0,2.0,OWN,Individual,w,13.98,23900.0,6.0,1.0,179101.0,11.0,0.0,0.0,credit_card,41596.0,61.0,C3,60,Credit card refinancing,15.0,Verified,1
DC,130666.0,2001-10-01 00:00:00,10.0,Management Analyst,669.0,665.0,1.0,MORTGAGE,Individual,f,8.99,16000.0,1.0,2.0,300172.0,10.0,0.0,0.0,home_improvement,6654.0,38.2,B1,36,Home improvement,32.0,Not Verified,1
NY,100000.0,1997-11-01 00:00:00,7.0,Sales Rep,694.0,690.0,2.0,MORTGAGE,Individual,f,13.99,24600.0,3.0,1.0,249885.0,9.0,0.0,0.0,debt_consolidation,22273.0,92.8,C4,36,Debt consolidation,26.0,Source Verified,1
NY,160000.0,1998-01-01 00:00:00,2.0,Attorney,679.0,675.0,4.0,RENT,Individual,w,22.45,35000.0,4.0,0.0,124288.0,9.0,0.0,0.0,debt_consolidation,28954.0,89.3,E5,36,Debt consolidation,9.0,Verified,1
SC,52000.0,2000-12-01 00:00:00,2.0,Letter Carrier,674.0,670.0,2.0,RENT,Individual,w,13.49,10500.0,3.0,0.0,11998.0,7.0,1.0,0.0,debt_consolidation,2700.0,28.7,C2,36,Debt consolidation,16.0,Not Verified,1
CA,80000.0,2000-09-01 00:00:00,6.0,Admissions Advisor,714.0,710.0,0.0,MORTGAGE,Individual,f,8.9,10000.0,4.0,0.0,27671.0,14.0,0.0,0.0,credit_card,16273.0,39.5,A5,36,Credit card refinancing,38.0,Not Verified,1
NY,55000.0,1995-05-01 00:00:00,2.0,Peninsula Hospital,794.0,790.0,0.0,OWN,Individual,f,5.42,2200.0,4.0,3.6,115541.6,17.0,0.0,0.0,wedding,1813.0,6.6,A1,36,Wedding Loan,27.0,Not Verified,1
WV,61000.0,1987-06-01 00:00:00,10.0,Veterians Admin. Medical Center,674.0,670.0,4.0,MORTGAGE,Individual,f,22.47,22000.0,3.0,4.0,207155.0,14.0,0.0,0.0,debt_consolidation,31152.0,92.2,E5,60,Debt consolidation,28.0,Verified,1
PA,30000.0,2003-07-01 00:00:00,7.0,customer care,669.0,665.0,2.0,RENT,Individual,w,12.29,7200.0,3.0,1.0,12883.0,17.0,0.0,0.0,debt_consolidation,4231.0,31.8,C1,36,Debt consolidation,27.0,Verified,1
LA,76000.0,1995-02-01 00:00:00,10.0,Principal ,679.0,675.0,2.0,MORTGAGE,Individual,f,12.79,8400.0,4.0,2.0,241466.0,12.0,0.0,0.0,debt_consolidation,7914.0,70.0,C1,36,Debt consolidation,23.0,Verified,1
CA,120000.0,1995-05-01 00:00:00,10.0,bp,719.0,715.0,1.0,OWN,Individual,w,11.14,25000.0,2.0,2.0,345426.0,4.0,0.0,0.0,credit_card,2155.0,25.1,B2,60,card killer,18.0,Verified,1
CO,32000.0,2003-02-01 00:00:00,10.0,Skip Huston Construction Inc,694.0,690.0,2.0,MORTGAGE,Individual,f,15.31,3675.0,4.0,1.0,191953.0,6.0,0.0,0.0,credit_card,26125.0,99.3,C2,36,LC Consolidation,8.0,Verified,1
TX,70000.0,2010-09-01 00:00:00,1.0,Register Nurse,699.0,695.0,4.0,OWN,Individual,w,22.45,13350.0,1.0,0.0,74094.0,13.0,0.0,0.0,home_improvement,2073.0,94.2,E5,60,Home improvement,17.0,Verified,0
CA,18000.0,2007-06-01 00:00:00,6.6,,709.0,705.0,4.0,RENT,Individual,f,22.91,1000.0,1.0,0.0,305.0,2.0,0.0,0.0,other,305.0,3.7,E1,36,Other,6.0,Source Verified,1
NJ,80000.0,1996-04-01 00:00:00,10.0,Shift manager,664.0,660.0,0.0,RENT,Individual,w,6.97,8000.0,4.0,0.0,17846.0,14.0,1.0,0.0,debt_consolidation,9654.0,31.0,A3,36,Debt consolidation,24.0,Not Verified,1
TX,68000.0,1987-01-01 00:00:00,2.0,Controller,704.0,700.0,0.0,MORTGAGE,Individual,w,7.97,5000.0,1.0,0.0,37194.0,11.0,0.0,0.0,home_improvement,10361.0,31.5,A5,36,Home improvement,27.0,Not Verified,1
RI,60000.0,1998-10-01 00:00:00,6.0,beverage,674.0,670.0,3.0,MORTGAGE,Individual,f,15.61,20000.0,3.0,4.0,113494.0,7.0,0.0,0.0,home_improvement,3256.0,21.1,D1,60,Home improvement,16.0,Source Verified,1
OH,70000.0,2007-04-01 00:00:00,4.0,SVK Systems Inc,754.0,750.0,1.0,RENT,Individual,f,10.99,8000.0,4.2,1.0,284434.2,11.0,0.0,0.0,debt_consolidation,699.0,5.6,B3,36,Debt,19.0,Verified,1
CT,75000.0,1993-06-01 00:00:00,10.0,Owner,699.0,695.0,1.0,MORTGAGE,Individual,w,10.99,11525.0,6.0,3.0,347434.0,14.0,0.0,0.0,debt_consolidation,38562.0,70.5,B4,36,Debt consolidation,25.0,Not Verified,1
MO,51000.0,1997-06-01 00:00:00,2.0,Chief Engineer,694.0,690.0,1.0,OWN,Individual,f,9.17,6200.0,1.0,0.0,57856.0,4.0,0.0,0.0,credit_card,1777.0,28.7,B2,36,Credit card refinancing,11.0,Verified,1
TX,25620.0,1979-04-01 00:00:00,2.2,,804.0,800.0,1.0,MORTGAGE,Individual,w,9.44,8000.0,6.0,3.0,114153.0,21.0,0.0,0.0,debt_consolidation,7744.0,9.3,B1,36,Debt consolidation,30.0,Not Verified,1
NY,55000.0,2012-04-01 00:00:00,1.0,Protection Officer,684.0,680.0,4.0,RENT,Individual,f,24.99,12800.0,2.0,0.0,46975.0,7.0,0.0,0.0,other,12365.0,71.5,E4,36,Other,10.0,Source Verified,1
MO,56000.0,1990-03-01 00:00:00,9.0,Project Director,749.0,745.0,0.0,MORTGAGE,Individual,w,7.26,25000.0,6.0,1.0,167554.0,12.0,0.0,0.0,credit_card,48130.0,58.5,A4,36,Credit card refinancing,23.0,Source Verified,1
WA,100000.0,1999-04-01 00:00:00,9.0,superintendent,684.0,680.0,2.0,MORTGAGE,Individual,w,13.98,25000.0,3.0,4.0,338533.0,11.0,0.0,0.0,debt_consolidation,21655.0,82.0,C1,36,debt consolidation,33.0,Verified,1
NY,80000.0,2011-02-01 00:00:00,7.0,ceo,719.0,715.0,2.0,RENT,Individual,w,14.65,11200.0,2.0,0.0,4258.0,12.0,0.0,0.0,debt_consolidation,4258.0,40.6,C5,36,Debt consolidation,13.0,Source Verified,1
TX,76800.0,1992-12-01 00:00:00,10.0,GM ,724.0,720.0,0.0,OWN,Individual,w,6.92,27000.0,6.0,0.0,44460.0,10.0,0.0,0.0,credit_card,44460.0,49.1,A4,36,Credit card refinancing,19.0,Source Verified,1
VA,108000.0,1995-05-01 00:00:00,10.0,Senior Analyst,684.0,680.0,0.0,MORTGAGE,Individual,w,6.89,18000.0,2.0,5.0,372465.0,13.0,1.0,1.0,debt_consolidation,17565.0,52.1,A3,36,Debt consolidation,28.0,Not Verified,1
CO,170280.0,1980-06-01 00:00:00,2.0,Lease Specialist,694.0,690.0,0.0,MORTGAGE,Individual,w,6.49,28000.0,8.0,4.0,355375.0,25.0,0.0,0.0,debt_consolidation,58394.0,54.6,A2,36,Debt consolidation,57.0,Source Verified,1
PA,42996.0,1999-11-01 00:00:00,1.0,Arcadis,704.0,700.0,3.0,OWN,Individual,f,14.11,7200.0,3.6,1.2,41890.4,3.0,0.0,0.0,other,1621.0,40.5,D1,36,personal,6.0,Not Verified,1
SC,68000.0,2003-12-01 00:00:00,6.0,Jr. System Controls Engineer,689.0,685.0,1.0,MORTGAGE,Individual,w,10.99,13000.0,4.0,1.0,105256.0,12.0,0.0,0.0,debt_consolidation,22573.0,51.5,B2,36,Debt consolidation,44.0,Verified,1
NY,60000.0,2000-03-01 00:00:00,7.0,Superintendent,739.0,735.0,1.0,OWN,Individual,f,10.99,12000.0,2.0,0.0,8621.0,10.0,1.0,0.0,debt_consolidation,7959.0,27.3,B4,36,Debt consolidation,14.0,Source Verified,1
NC,85000.0,1995-08-01 00:00:00,6.0,Registered nurse,674.0,670.0,2.0,OWN,Individual,w,13.67,35000.0,3.0,2.0,25576.0,6.0,1.0,1.0,debt_consolidation,6352.0,31.8,C4,36,Debt consolidation,20.0,Source Verified,1
CO,88000.0,1995-04-01 00:00:00,5.0,Sr. Business Analyst,689.0,685.0,2.0,RENT,Individual,f,13.99,12000.0,10.0,5.0,211974.0,20.0,0.0,0.0,moving,26227.0,72.9,C4,36,Moving and relocation,41.0,Verified,1
FL,40000.0,2007-01-01 00:00:00,10.0,warehouse,679.0,675.0,3.0,RENT,Individual,w,15.61,10000.0,1.0,0.0,39552.0,10.0,0.0,0.0,debt_consolidation,7637.0,85.8,D1,60,Debt consolidation,22.0,Source Verified,1
LA,170000.0,1998-03-01 00:00:00,5.0,Director of operations,714.0,710.0,0.0,MORTGAGE,Individual,w,8.39,35000.0,6.0,0.0,143119.0,11.0,0.0,0.0,debt_consolidation,40673.0,78.4,A5,36,Debt consolidation,18.0,Verified,1
MI,26000.0,1983-12-01 00:00:00,0.0,vendor analyst,674.0,670.0,2.0,OWN,Individual,f,12.99,4500.0,3.0,0.0,63324.0,8.0,0.0,0.0,debt_consolidation,4640.0,27.6,C2,36,Debt consolidation,28.0,Source Verified,1
TX,51000.0,1988-09-01 00:00:00,10.0,Teacher,704.0,700.0,1.0,OWN,Individual,f,10.15,8000.0,2.0,0.0,28375.0,13.0,0.0,0.0,home_improvement,5578.0,16.8,B2,36,Home improvement,39.0,Source Verified,1
CA,100000.0,2006-03-01 00:00:00,0.0,verification specialist supervisor,684.0,680.0,4.0,MORTGAGE,Individual,w,22.45,35000.0,2.0,3.0,350247.0,10.0,0.0,0.0,debt_consolidation,7707.0,85.6,E5,60,Debt consolidation,29.0,Verified,1
GA,88000.0,2000-01-01 00:00:00,1.0,Construction Project Manager,699.0,695.0,0.0,MORTGAGE,Individual,w,7.39,10000.0,1.0,4.0,62676.0,7.0,0.0,0.0,debt_consolidation,5338.0,60.0,A4,36,Debt consolidation,15.0,Source Verified,1
CA,90000.0,2006-10-01 00:00:00,8.0,physical therapist assistant,729.0,725.0,0.0,MORTGAGE,Individual,w,5.32,7000.0,10.0,3.0,211666.0,18.0,0.0,0.0,home_improvement,14191.0,16.1,A1,36,Home improvement,28.0,Not Verified,1
SC,70000.0,1998-04-01 00:00:00,1.0,HDI,704.0,700.0,1.0,MORTGAGE,Individual,f,10.16,18000.0,6.0,3.0,281494.0,14.0,0.0,0.0,debt_consolidation,23677.0,53.0,B1,36,Debt Payoff,32.0,Source Verified,1
CA,44000.0,2000-04-01 00:00:00,10.0,El Camino College Bookstore,689.0,685.0,3.0,RENT,Individual,f,18.25,2700.0,5.6,0.0,43165.6,9.0,0.0,0.0,other,13300.0,90.5,D3,60,Future,19.0,Verified,1
TX,100000.0,1995-12-01 00:00:00,10.0,HR Manager,674.0,670.0,1.0,RENT,Individual,f,10.99,3000.0,2.0,5.0,20334.0,7.0,0.0,0.0,medical,8182.0,54.2,B4,36,Medical expenses,37.0,Not Verified,1
IN,64000.0,2002-04-01 00:00:00,10.0,site manager,669.0,665.0,1.0,MORTGAGE,Individual,w,9.99,10000.0,5.0,0.0,34099.0,12.0,2.0,0.0,debt_consolidation,8836.0,43.1,B3,36,Debt consolidation,16.0,Source Verified,1
AL,80000.0,1984-10-01 00:00:00,10.0,chemical operator,664.0,660.0,1.0,MORTGAGE,Individual,f,9.17,5000.0,4.0,3.0,234199.0,12.0,0.0,0.0,debt_consolidation,9728.0,83.1,B2,36,Debt consolidation,20.0,Source Verified,1
CT,57000.0,2003-10-01 00:00:00,2.0,Assistant Store Manager,684.0,680.0,2.0,MORTGAGE,Individual,f,14.99,15000.0,6.0,3.0,196770.0,12.0,0.0,0.0,debt_consolidation,15530.0,39.0,C5,60,Debt consolidation,24.0,Source Verified,1
NJ,58000.0,1979-01-01 00:00:00,10.0,Owner,714.0,710.0,1.0,OWN,Individual,w,9.16,5275.0,3.0,2.0,206186.0,14.0,1.0,1.0,other,6718.0,26.4,B2,36,Other,31.0,Not Verified,1
ID,65000.0,1991-12-01 00:00:00,10.0,Project Manager,664.0,660.0,1.0,MORTGAGE,Individual,w,11.39,10000.0,2.0,3.0,76139.0,7.0,0.0,0.0,debt_consolidation,5683.0,19.6,B3,36,Debt consolidation,32.0,Not Verified,1
NC,52000.0,1993-08-01 00:00:00,8.0,land surveyor,664.0,660.0,0.0,MORTGAGE,Individual,w,6.39,5000.0,2.0,3.0,102612.0,5.0,0.0,0.0,debt_consolidation,1986.0,23.1,A2,36,Debt consolidation,17.0,Not Verified,1
CO,57000.0,1990-11-01 00:00:00,10.0,Colorado Springs Police Dept.,679.0,675.0,3.0,MORTGAGE,Individual,f,15.33,13000.0,4.0,2.4,384344.0,8.0,0.0,0.0,debt_consolidation,24648.0,90.0,D3,36,money maker,31.0,Not Verified,1
NJ,60000.0,1997-02-01 00:00:00,8.2,,779.0,775.0,2.0,MORTGAGE,Individual,f,12.29,20000.0,1.0,7.0,127602.0,8.0,0.0,0.0,house,85.0,0.1,C1,36,Home buying,21.0,Verified,1
NY,73331.44,1991-04-01 00:00:00,9.0,BUYER,729.0,725.0,1.0,MORTGAGE,Individual,w,10.99,20000.0,3.0,4.0,303138.0,10.0,0.0,0.0,debt_consolidation,16661.0,45.0,B4,36,Debt consolidation,16.0,Not Verified,1
CA,39000.0,2004-07-01 00:00:00,1.0,Social Media Editor,724.0,720.0,0.0,RENT,Individual,w,8.39,9000.0,2.0,0.0,36112.0,9.0,0.0,0.0,credit_card,8033.0,59.5,A5,36,Credit card refinancing,25.0,Not Verified,1
NM,34500.0,2005-12-01 00:00:00,10.0,manager,694.0,690.0,1.0,OWN,Individual,f,11.49,4700.0,1.0,0.0,8728.0,7.0,1.0,0.0,debt_consolidation,4716.0,22.8,B5,36,Debt consolidation,18.0,Source Verified,1
CA,49850.0,1995-11-01 00:00:00,10.0,EDI Specialist,674.0,670.0,3.0,RENT,Individual,f,15.59,2500.0,3.0,0.0,50738.0,11.0,2.0,2.0,other,5876.0,58.2,D1,36,Other,28.0,Not Verified,1
WA,70000.0,1999-10-01 00:00:00,3.0,Prototype Machinist,669.0,665.0,3.0,RENT,Individual,w,15.99,8000.0,1.0,2.0,22896.0,10.0,2.0,2.0,major_purchase,11965.0,46.2,D2,36,Major purchase,26.0,Source Verified,1
TX,50000.0,2004-05-01 00:00:00,10.0,production,669.0,665.0,1.0,RENT,Individual,w,8.24,7800.0,5.0,1.0,29358.0,8.0,0.0,0.0,credit_card,9668.0,47.9,B1,36,Credit card refinancing,15.0,Source Verified,1
PA,105908.0,1998-06-01 00:00:00,8.0,Patent Examiner,684.0,680.0,1.0,OWN,Individual,f,11.99,30000.0,6.0,2.0,64811.0,10.0,0.0,0.0,debt_consolidation,33765.0,86.6,B5,36,Debt consolidation,17.0,Verified,1
